Id,Price
6010,238939.84019130297
7766,187444.9977085538
10266,192443.06932831643
3139,365609.95491538494
4759,207103.4379326104
6760,234734.0134094779
5682,290462.47039067704
1648,246854.02710758007
10363,177765.32237643926
7551,132913.66034445722
12901,142703.60326323018
7938,255087.74739394945
15709,431475.9087331073
9663,185837.68612441307
14868,206369.30257372954
7617,330204.4326615704
5755,397140.7760508554
11519,410606.4035872484
6954,165966.95215481904
7463,330200.63389589573
138,222314.66049389116
1499,214049.63508743164
14579,182671.74838001575
30,166742.47350493903
6991,131945.96350066134
16283,166372.95724490724
15305,440849.0132987423
12736,281341.37162385165
1506,347038.1578342413
4302,164819.41725623244
8170,237764.2010727203
14230,198309.50265584918
14438,285123.1738706128
15974,166256.22645453736
3263,183699.95766890617
11227,183757.12225242384
9355,131620.69296591228
326,179441.612525403
13155,145256.9506339286
13238,290601.46571874194
2785,359464.31424026727
7047,183310.69392839106
4222,246520.6131958451
14734,108048.64077881385
4224,129127.17551614513
11259,138850.70327150385
6174,125366.22554940553
14057,173473.00833538434
5181,180388.57181862774
5926,236202.9683879423
193,228236.90493098518
12528,160136.83679003362
5128,380293.0191313758
13462,224410.3472596694
5845,153483.97399848013
6872,222854.2879661441
8821,205517.55238489134
5106,173090.1206690604
8164,278436.2133511753
5679,225816.94536378348
2985,166914.4452644927
2106,198407.1301133862
12494,339228.65406268305
15150,183207.84908047537
187,209293.079857958
15095,215218.43320052978
15289,168602.31836737823
497,183698.0933743946
10048,136555.44465906816
15012,175874.76414976854
11229,190833.7158948445
15927,183691.36248076014
12092,191908.84939836484
11174,209217.615615491
13967,185916.07124562215
6693,208529.76892614705
92,293476.0290372218
13961,138664.36309834867
16220,381513.8258915803
13333,222935.96822526972
7730,171671.65605194267
15250,156011.40688882626
16392,202075.71957839266
14544,184669.21777104438
7261,192243.30186639144
16105,227935.20077732942
2984,143305.40546301403
3162,232171.17465644047
2260,170239.66017606587
7004,352544.5487640711
452,183272.669354682
7828,319938.9679416981
626,197686.29066293206
4583,268494.9484121597
3725,114169.22236396853
5894,209362.7282389306
3316,202473.33592763185
6887,170645.40373762738
2492,270215.56994469883
9133,204041.67470051793
15655,264742.0842286235
12639,226066.14142623756
3848,158097.43626031463
11820,208960.62345847246
15254,205403.39280646658
10750,88534.66461705539
1156,323153.2027179944
2910,168510.69682398735
8591,277182.63105792034
14247,226022.11931489062
1425,142950.3369861422
16660,175236.0614881008
1837,203800.08443504942
6461,187538.4517785848
2580,178692.35397656943
1052,147998.7589808756
577,271104.82517589023
2825,253477.5919283254
2746,403341.42585874186
2291,407549.0868657655
10962,261726.63542708047
8547,213215.95554786632
10019,191728.9931273981
756,361018.52376685233
1709,334640.5405226626
9076,297903.03054047516
3211,194099.96060805337
2535,158814.98584113867
10943,346759.7359625618
4830,164527.457810347
9928,146926.8356673952
16143,217151.79663447101
16784,233937.0636963784
16434,244259.2851278825
436,171407.5690222053
1226,265970.226745948
1259,348940.8709858653
15299,107763.98392017145
4343,119501.81705482065
14661,172914.83948343436
1988,212060.176127387
10173,207228.0380095607
11746,192004.8932160644
8412,198769.73122088658
9281,183393.78510297186
6246,208565.10105881706
5440,201687.6124285043
15301,212072.93604037995
1223,194837.84442114123
2714,320846.0765723761
3077,94752.70581319052
5549,196132.34832672036
16626,316599.09239346575
382,159614.51052611193
5635,70340.07931278343
186,237198.06656939187
4839,125781.01604281088
433,236310.0537236794
7210,116546.05546876529
15243,252876.98590479573
9993,248354.6138406793
7529,116778.22355828862
14506,157251.02257805038
5807,194464.94816830946
2373,235935.11389065353
13618,85231.42779710623
9908,170700.02188715342
5404,211162.43150090592
11023,206287.66671024196
9678,197869.9547391843
6160,211694.92542213365
4181,137037.0246162978
4230,200194.9202565993
13858,158736.0196873278
15871,316543.9845398015
7564,377970.4543666832
14463,413994.8984487668
15115,224207.68148236186
7533,184842.39052195486
9862,168359.80539806755
5708,324476.94195157645
272,226123.69240540883
4612,208123.2864709389
13336,159477.97787811415
13944,189653.5957037144
3517,179860.31816331978
422,288799.8204890791
12769,136577.5807075955
16079,256979.3452638192
4398,207351.93581998238
8250,125730.29895900474
8900,207672.62381596188
10819,215409.69703051032
10551,161120.0172480223
3418,341999.729285313
3889,160435.04491045434
1186,192314.5995642229
15227,387709.8067007572
13432,410580.20413742936
10654,329154.47305557335
7306,166566.81162674344
16325,251234.688081407
7510,255386.24765874475
7237,126163.06542873052
11812,352134.0296181709
7823,182468.97310585369
10691,239414.3475172808
12699,76699.4441438453
914,192861.89041829683
12160,209749.63799904537
4600,258719.70246022183
5649,129879.06970372035
4896,193897.59825175581
800,230160.1302843903
10111,192999.31553900984
3690,196447.32761312695
10150,347191.43913655484
8099,148084.7665823141
9526,197733.51053242205
7301,353111.92874688224
655,104716.5590637962
6187,404498.19079057337
839,202433.84492825216
10505,166604.83215444305
3830,125980.67706055683
11301,149340.16610902778
11895,191048.7399166929
3102,126847.75191679949
12351,129994.1228098375
15378,421791.8222025581
9593,282281.47498347587
5302,146035.3068037245
7585,395129.4443186762
6785,167716.5766729164
3611,250243.7355945692
15888,146509.67517365035
13152,225956.64891215772
6208,208483.11283305887
13734,143444.7499093508
9212,337196.7173906401
6098,254720.1111272348
12314,234937.87602224987
8848,215663.83180118547
8951,166767.90147721002
13572,192867.47046836026
15907,232440.77419356134
12325,207736.47131060867
14000,333188.25432502275
9515,167389.01024312485
4514,301032.34995126526
11968,380580.2569315634
12452,207817.58416460746
2163,256537.95605449422
14538,185829.71104337956
11324,186080.1827137031
10441,166087.97066866324
1952,175985.64995091414
11680,170787.21727463804
16190,266261.95793611946
7649,176965.59483341273
5839,116310.3320864746
4659,171638.76306985112
2273,406831.0231511536
1829,150535.28149049365
3776,254655.14687523028
6607,154644.78433477413
10395,132400.68026978165
10667,338815.53450828657
10950,214384.96201957169
6339,173484.9879822003
12038,296751.04753438925
16128,179139.42303778505
9406,279339.9784880056
13386,170253.54011971588
13063,203946.26062643706
7319,156050.96097872374
11475,140288.50570389637
4109,175460.62233437406
466,175723.6053379458
7169,131193.51443041337
450,196334.91457032587
509,268936.79063934716
14114,223745.5528341479
10865,155475.54138170183
3497,202999.39723625156
9089,216516.22416263935
13675,192004.38219638908
6672,216251.13923460172
5464,272996.0113767122
16267,199437.64116276355
6372,414630.10955905716
4499,242736.09660869252
16547,189069.7659912669
11454,271819.86870416265
16645,397121.27593686467
9569,191482.8261320459
3279,261428.9629010458
12042,239731.60904374713
2547,199565.36991166353
16013,259965.83853032856
12929,212032.14477504377
12343,249770.35357672954
10359,208133.8442104461
12543,190385.2495028371
14928,460058.83395958535
11319,201030.81001665138
14724,214347.47716461532
2850,208791.58468936218
10775,316103.4695140798
8462,203824.37918832715
4724,210762.75653674602
6723,180927.46613122977
14180,233654.9592448513
5593,430021.42150112725
9151,395938.7348169529
8697,355363.67665596394
10758,381569.572859534
4276,230316.13276917697
13655,323402.427769956
13674,225942.9359061101
10057,138503.6995614303
10732,172607.03846050845
160,162774.62644081892
7451,194918.6351800438
3512,328601.10912211024
3925,159382.71592418445
14897,145157.43444421803
15963,208176.28359558366
13805,86525.73663807672
6894,163643.4273478071
14327,173455.72834510726
11838,125957.73920052046
12255,165498.20547935783
6587,172316.37247512513
6923,166714.2702125341
8885,161412.21068639826
10486,123600.98189319341
4722,394540.0065577559
14740,220277.65726598358
4754,155384.42307718605
8674,203312.67668473496
13252,188072.36576878693
1905,179778.38966680935
8585,204647.17485538978
11503,176253.62756537777
8979,222830.12457043622
3879,321972.1181837021
5165,189685.81254670527
4200,189888.57644516203
15206,149598.81234216844
927,180185.29243539492
13132,183230.74769425025
8640,264274.1117378097
14157,195814.9004588297
2991,449803.884535271
15401,229383.96169237117
16356,197141.1839267059
10857,110684.47980683416
5651,161541.2823868766
14405,210460.71892929083
9176,296621.5564723981
16326,147251.71189219947
10397,214954.67565861202
14371,185321.22704931154
10577,159425.8331757875
10605,228223.24409019283
8441,177569.39336867066
9546,110717.3073274246
15433,252501.36799434692
14106,186145.16090273618
13791,197752.60995723878
123,257591.55734147326
6786,186735.0658616249
4618,141609.77320505847
6750,174375.94392549002
2188,163688.6587853623
4729,215866.52243036378
11082,147002.1252857169
947,254404.34972305747
1066,150314.14029765825
13916,395241.10094955866
13134,289188.4757313361
15755,154811.7670073784
14683,242766.6716586076
5590,184818.21821834767
11704,273274.3406910197
11544,196245.21300672984
9457,162246.7233809039
336,235872.49868630408
8667,302846.48270786053
9989,403049.1720957341
3786,88590.10432071109
1467,370011.71314959595
15239,247751.85226538204
6380,252095.2010341109
15200,353772.3363886708
10378,296771.5476695583
9867,218480.37743011978
12443,237671.57210988758
15298,315709.9686626717
9136,192806.95836884662
6713,287891.55362141324
15472,206175.69738340922
4064,219210.8180609768
13576,269936.9110301945
10634,330941.853235679
13257,115569.60037100062
14535,270495.885992594
13262,421673.89228175033
13852,122952.45543878424
3238,193463.26891336273
2029,198321.5408399364
1542,266593.57688829897
5796,182593.68257102367
6273,225677.29090720616
8207,89258.70366403277
13913,167074.69906525337
14113,121165.6546163564
11094,154018.81281783187
3598,406742.9460908746
11881,171434.00977083133
4186,305400.2285052248
105,308627.6839673785
12712,190997.52270709787
10699,216625.25027294442
1522,126130.00962903463
6406,183650.53893751127
2600,258829.17182561295
12800,244383.96201276444
14794,154126.17535905715
832,163264.20988009282
11005,198883.6445241021
1329,227719.22580873966
9621,122575.263137089
3543,215528.0821830615
1234,219891.54164659808
14715,343676.0521669015
13218,195376.7271145575
12522,110974.18010325692
15168,220543.1780344634
3344,166953.50373834147
7989,160706.10956337448
13592,330032.31917551043
2349,103316.64100924846
87,70747.34785414116
3648,162823.90073388803
15383,182916.02985856234
4245,139800.7540301603
3037,324603.7532366584
4963,238901.19466062478
12513,202390.32892507102
11906,418755.3372128223
6321,241051.86179953266
15889,209184.29070501612
16390,217996.5791002992
11080,238072.70027300832
4201,96766.42346649632
3696,194730.5206355207
15188,329230.76614588057
1475,310328.3844905613
15248,412402.3179138865
5836,187462.69280224174
621,332152.7090632834
15618,118518.4614731948
11070,438161.07785277255
5126,293899.79411488917
3191,261875.52066694005
4786,230772.66617032632
6620,258507.61141287698
9169,181341.6480200219
15908,225478.06805599955
5512,130586.48828315326
16496,180785.4025790106
4052,335134.66471122357
1158,190136.61716002366
5860,169322.08342318606
907,204073.84017135593
10880,283185.4581445499
2406,343071.8587045461
16135,210398.12777193502
16655,231689.53582019886
15009,168591.4815782289
9075,152278.4282882343
15211,243985.28051640457
11972,181985.9306870158
7343,149210.70512800844
10693,251002.26429843347
16611,147114.19291021113
11189,130557.55139470536
14873,201634.14269123058
2863,233806.81220570055
1616,141861.48542583376
6932,119081.17434653574
10136,130986.25787683028
430,189588.78322572014
2978,223922.0963843927
9667,172624.75522871027
1215,130757.84529248544
8651,140362.63277930167
11529,145632.34473488733
14115,181846.68739129684
13842,109751.50528018101
12668,186395.32959658143
11298,193249.13381924
14801,204537.82760239876
12346,296807.7523531283
7741,188930.76391981164
9160,183051.17580375302
4285,200453.81103095488
1738,233832.96085105778
16527,201305.58641239646
11797,176982.32142310546
11537,138126.01577069258
11661,148223.2210198266
16296,290307.6797110831
9835,186879.2178769815
11551,214978.93423289503
7868,412175.5686924945
6828,151573.33603579158
4870,157758.97035650135
14037,186984.75293784056
10255,238336.120016765
13980,127937.1126070775
12720,178729.60513702442
4391,135913.61007248622
15559,154421.83410170168
11971,293125.467980999
1294,207046.07189611968
4639,205943.88467430204
10815,223007.66214773545
12270,244341.7982485576
9322,264076.5061446538
14633,153601.12296899044
3733,188050.54092690634
9311,161665.56931496382
14855,274226.84695644316
13819,180197.7075368021
912,356496.13628070574
13565,138827.7814404755
5546,224888.87826414732
14337,246536.25552631565
5902,171768.59939477564
3939,216555.79891573964
12958,160107.3503473737
6810,164365.48442450532
6464,352719.9275197937
15753,240185.24184717314
8295,211074.47214797113
4190,146148.97481562276
13160,203283.30485822208
11609,295824.9496722481
6477,151423.60580853946
7833,176583.19470251302
8088,223826.4084330748
7090,205600.01793236972
4818,220827.6825313565
3010,294408.0561896325
2954,254609.2111843194
16552,182499.14787547442
563,195303.0379311919
13208,268478.4808369392
12886,128909.83532949613
9235,142158.20330907535
2397,255024.6413481579
3059,299021.0056774037
8245,155524.13930695903
11636,193262.03270862196
694,229839.03381163237
7222,170957.1324433952
13986,332280.29183131637
6083,101285.20523076165
9782,167078.57629738597
13060,252279.2175351308
6144,288484.24569702795
15637,202644.27818564975
987,412253.16131724016
10696,303672.051655253
5319,137604.24356054846
16119,318135.0123602242
8198,148835.63520751888
14721,219652.24346711487
4704,229950.5862105055
8806,295119.031248934
14764,149348.4580992047
14233,131058.11077954971
14252,283474.7949699447
9139,115374.31848341435
9297,294279.6025624769
8288,239054.73952425836
4879,314169.0431749586
6384,176207.05637850982
7438,182333.2656662473
116,236626.95216522916
364,163914.18862793653
2690,164253.0764692299
2193,400031.41189982655
1228,209061.46946242912
7607,219708.01551310506
6378,167410.94355700313
16520,206216.5698951865
7737,222380.06556782586
15652,140192.32706216665
15578,165701.91291139074
10823,127365.66964533168
11027,126964.11440050528
7076,177391.9925463608
6451,251503.07425508802
15589,168877.3456007638
9532,173728.33734965237
4148,217620.08586801373
1222,331399.08443422813
8066,175456.7369396698
2227,151556.71624180037
8814,326460.8399105299
7121,185635.21216882995
8265,112093.46870264782
2848,189747.54654635527
7971,167103.22755903742
15812,252140.73947045265
2238,199968.7958696757
11569,209242.50559416512
13631,153667.89539562716
13209,188386.51960535743
5448,183369.45617833515
5974,371436.0570244878
10379,165287.52448572274
13829,173547.88171273164
7552,448188.2875097212
11205,191883.81091432046
12787,178459.38123461723
12773,458988.6440324509
1501,314601.71924528654
3650,202648.25441104034
14850,201668.26599751686
8174,115167.83986829173
5565,186362.6292707478
11832,173737.80602017348
15866,155959.9563432879
8742,115351.97795977711
5271,173404.8950990895
11697,265613.4823571757
13516,189335.15207021896
6408,187724.61994639318
15545,215635.35127473495
11148,123365.5857072751
1585,285789.75950195803
4609,181593.5930087429
3174,366293.9995075499
13784,228465.57256951422
7889,135782.3159829231
9385,282788.94031514367
4058,241685.68726898427
6783,201096.1621766544
14676,146622.82406078815
3284,150203.7373572971
4988,167263.89732990932
13369,179513.53578995363
10107,286777.9337615125
11456,163324.81053229872
5837,432097.96187364665
2637,187911.59275142069
10785,382713.4954506748
109,330637.6426385025
5968,81791.67102621871
976,170836.6034950888
882,144412.69450747696
624,140046.41051626866
11904,317049.3861910136
15314,111295.40066130804
6579,97187.49710721048
9199,157701.3560039323
12611,155957.96328232155
2898,240629.5736443776
8461,208426.42739042727
15020,202916.29488290063
5652,118045.86781294894
14262,184316.1098149756
10156,357153.00576537417
4461,178273.97187510753
16666,279816.4024048285
15818,176794.33311173963
4940,223784.6018241256
9403,181193.19366671192
13638,309698.4607968255
6918,190801.33160415175
16307,223592.97221751744
4133,113629.81534850919
12316,383719.61537944945
1655,371473.15690452117
9398,220567.66573546603
4271,232352.22133781633
7584,266761.9381020048
16502,438156.7838049364
7732,181956.51407061535
14812,328829.06035957264
5083,232422.07427415857
4385,262428.889879956
4024,180480.04787324378
5925,116638.87655692546
5603,278937.4776294897
9172,238440.99037513774
9485,219270.09165655964
337,174149.24834926057
9767,180732.03729434067
8228,217908.11397399113
14346,173008.53334406478
8946,177998.51582781132
11285,285337.6048372796
10588,306394.57285911066
16737,212342.527800912
2262,313990.6495852725
12102,204286.7352486137
9851,161631.29363011394
941,236994.0698698694
10571,322091.16767136
11487,264415.7438533722
12137,414994.33094888227
10549,159040.35272033978
11359,136609.8238043249
7724,172915.26214775967
6877,123627.60081361321
12946,126180.37004075387
10555,322985.08097538265
2733,126851.07848383975
734,193748.05826264742
4572,137657.2690039028
9888,326161.07762468845
5547,268153.51435154385
9473,134290.59396665302
10427,275690.2324984706
12081,221317.45117767502
10888,344897.00045864115
4834,203925.0903790464
7141,147706.02530517193
3282,147856.37566621316
10028,393633.4228554244
13941,154530.03141962577
3897,137729.5115995562
3838,153665.19447207687
15315,132182.61482596403
4623,327376.2829982087
1119,225374.28770805354
6031,193629.3789085327
8516,136894.3958334363
9415,155314.36608795967
10798,104257.3034232991
13666,126659.49746895427
11068,310315.26495068596
1489,164579.7745285725
9467,279126.4408987953
1946,309360.86873320595
6511,136783.043989477
306,179552.25297137036
2837,320711.82710297575
9949,174292.4994221447
12571,265259.5071523964
9991,212864.25264954835
10974,198359.89649564863
5102,257554.7651433294
15565,142869.6804822398
8320,189974.11773152265
4205,237407.8328978772
14341,175110.76400658416
12738,321336.705638928
7959,112752.1120079206
15526,302038.91376837075
9391,205803.97634074322
13904,150589.887195321
5423,153505.75442548114
7852,169810.13362218137
16525,85134.90249589461
3823,220603.05504992942
1858,186184.176290236
8638,358880.28014737763
5777,179696.11809064183
10277,173327.55944846506
8002,258024.21717454024
11877,197199.26560337708
3964,199734.9730891379
16783,336434.78559998405
9896,194580.04694506645
1733,157761.18666850938
12470,264424.28125639015
12569,300728.39051487966
744,158961.8664591243
13608,193640.71340858584
3980,218349.74896917312
13468,158564.28039969548
15482,263062.6447497203
4135,125276.75819962178
8982,448347.4200232497
1928,200427.402441421
12408,185778.62881665936
2316,76349.98179790727
3340,169402.82270376387
7512,126696.11140729542
10170,235096.02679423205
2558,142294.9784269207
16236,163363.43233536388
9115,100843.24912897196
11183,411184.81696745224
6603,282129.96267412277
8548,375869.9990609899
13883,181075.224760523
10766,260396.8862403942
9575,286791.0846665705
12048,175930.5177931379
928,214919.06886767165
3068,231679.37217893865
7603,189436.824476781
12725,178904.25910488085
14089,159509.45512811758
13055,181756.3516424514
16602,168623.39061914387
2797,260515.2501940091
7467,116781.1983451328
651,182886.97027316553
16374,189759.2992443525
16544,157951.4608102903
3098,175327.66677569321
3015,206858.5365248191
13224,196254.30724737496
11299,191908.99601340562
14583,125502.0762676093
4033,129526.82610229454
12076,234302.4439449113
15017,199830.48614568674
13881,278691.6496985474
13000,182426.0285954305
676,207275.35090181808
6331,419089.2979763197
7681,233780.76313519318
1435,286937.0529851795
2966,231197.0967614673
5825,301918.73595848517
5422,394500.71658933494
1663,179243.34975941738
15561,155521.87194656982
10062,261181.7175347489
6476,164608.37437272468
1957,183121.43476818583
10795,176186.7372838905
16197,107525.27457860531
14421,224000.76262449712
12994,189437.3055054296
3493,182719.4204497849
11545,157035.35399260928
6726,137752.3716592623
9513,198458.8529509145
12556,126717.18193714856
9553,151925.00363713017
3734,381631.85370727535
3109,242399.0423562461
16319,196397.2350454007
5959,218152.69231853116
6683,239145.54673904652
9438,158207.7135766184
15857,286112.2422334011
2421,275200.27794324263
11540,212719.29696904306
264,203324.85339472987
16561,239019.99629543544
12288,265244.292342297
9570,201117.7813273022
5936,157141.41583012656
11390,131324.03486066172
6551,192325.49151233543
3946,210096.76623505726
7746,203050.36015248188
2838,172811.25727417492
2472,204355.97140193114
3520,181680.8444871422
1341,342041.72849318036
3910,287350.8027173654
5208,144294.34760761072
12599,192709.53409688716
2475,249498.65613612923
10966,179951.00730869867
5910,232205.26590266082
11910,220890.09703237118
16221,104150.19388398109
10591,161882.94975461095
3744,205060.81528816672
6618,350242.17679859954
8676,438042.63029014115
11193,167923.48154212526
12659,223023.20673332026
14101,173356.21888780838
14483,179960.8958119945
8107,272848.97718271875
10681,171381.55756016113
10126,226882.22893858328
4527,228446.1999614251
16537,223789.87054497976
15403,215717.40163700085
11124,339520.53798995266
7468,152615.16861966465
3172,185906.83088142768
15847,166028.2083697258
8211,458577.7032984855
9459,246834.60360531436
5903,257762.0415026045
7232,163981.76982711782
3180,182452.78751560845
7147,328186.93886157125
10105,154478.15024965536
7338,120960.57154659995
2446,227918.14403015407
6466,129240.80993222458
5782,148408.6400848638
6526,112360.32442068627
14982,219571.51267792995
14639,284596.0149123062
16052,224562.0096518104
12587,170498.93735203985
13192,76626.43134246548
9342,279569.0569577878
6052,137677.5276638403
7987,176917.9351615459
12165,323517.21453260747
15151,392518.2323219287
16728,180463.49653329107
12735,235876.8366336068
939,167176.87342378762
10983,165204.20915576554
1385,134102.25377786666
1892,158976.33432243613
8352,159190.18113060697
79,192353.74510489978
7171,181172.67952190584
6194,230921.6933003803
6973,158281.4333054884
13786,179489.11428512324
2578,300841.347959902
11344,183922.66785311358
14536,234469.03745598914
13518,185731.1118957426
15855,349299.117008706
4387,234660.78476421832
1596,238299.10641220133
4699,389612.47533828707
4559,374789.69208648306
6613,223137.20093510213
7489,133657.3364368059
2127,193555.8810093879
16668,402047.02986996446
5919,100333.69778304224
7696,155755.6643340828
12287,222265.97589930103
1053,244789.8113979004
7924,260509.16713353654
16365,268637.8781931632
13988,402622.31984591944
7415,221741.53868280735
6661,124022.4931607532
14496,183520.7062766574
15112,156100.88588541382
16444,159333.90746462872
8992,244502.03033674308
11054,352775.97484570736
3570,146106.1839971574
11016,84838.71340590993
10455,150197.56083974356
10478,215103.60207160254
7751,175895.06265522874
7913,379088.69815020205
4883,191086.72920650875
12728,376634.5752551422
11482,201679.5372883713
12561,150547.59802422635
2207,252892.28911237893
11946,146826.8663679865
10552,248507.75346289657
14673,149671.45949618123
6914,168103.6678438156
15988,153151.9205844236
3878,177332.16542113846
13937,184905.5993945802
11208,220725.2677835491
3466,112978.8230770098
2799,178724.8622885463
13802,233402.47106576475
15790,134641.04011237225
845,303474.10131877236
13261,206427.9710530271
9986,199533.82721057988
4771,250548.35450587422
11763,254125.78877381954
13249,403084.0234524761
15982,222064.55995096956
5295,148386.40120692397
2828,256732.82339267907
12717,210033.64903943945
14541,145593.43206327356
12898,155250.4074936404
15190,393319.7488379854
13553,263209.6506275933
11589,218946.95505370887
13168,197615.23088593007
14224,208039.52363086157
11844,246668.80026252542
14578,147068.33527543876
6770,249065.4161613978
1003,135316.30867282973
6716,158822.61339816166
6204,362617.4916916318
10213,270989.5409973888
2961,205109.52531067803
14134,176102.05051154474
9134,174782.09211794802
9906,269714.0068790315
12114,229883.84922448022
12706,174000.11364527402
192,238029.83417081548
11022,206385.50146924882
14712,332192.0016117552
2659,478390.09155697067
7602,200625.38013729107
3009,131891.17012013964
4533,471583.9240553204
5620,180182.7425574427
12312,160200.21237794825
10896,175756.33025341612
7532,151138.8385979385
5696,403641.90614965017
10743,360347.79710156214
16708,171812.7787800299
5430,174178.757752406
4362,193012.50018547004
15599,176006.9900452695
8197,138227.99574696054
8502,99209.9691060111
554,103599.36260364103
16301,171381.26998383817
6206,379739.42567353667
10523,199663.72306326282
7221,209945.03543415564
5906,179842.0175702462
6724,174099.23308891046
9167,211759.23390038934
10380,239581.8852923176
6209,154514.51928114006
14298,130131.06897659351
6854,178005.37532924314
15218,173724.47260082304
5081,171951.75109974976
14572,216442.40458468482
7743,206878.3582576596
11071,240786.77050664465
10673,151340.3220486016
16276,316924.8978556296
2840,196316.99150995098
14414,391357.74002042355
15739,297525.629401004
4743,165393.7339789637
3156,336639.03744521405
14879,181960.27593997878
758,137027.81004454638
14304,185474.2976373368
1210,354016.77714535024
1137,162704.80396864167
6026,205716.6262157126
841,137804.59433846435
3993,154557.48866563872
16554,302571.1863197955
27,154799.08474078207
13015,198526.13598033134
9428,162052.95783043373
6885,179293.0460965887
2410,171954.5839662812
743,276323.66993919533
9361,322134.23538098176
14016,185207.55012282517
5040,373001.2270642474
14255,164950.6207114207
291,221686.7897650467
3937,192404.17432717833
13374,251498.17135518213
14948,223936.7883457972
37,117446.16103667775
8226,274325.56145073375
9547,160204.6926082239
1000,274240.12406901567
12406,148459.86589424402
8314,235472.04111617085
960,138949.53264036163
31,207738.59557046398
5905,136907.53128065838
15833,372502.3336516242
8146,247456.38896158332
16718,170207.6690231397
2231,192394.4117760802
11286,196751.77638606945
8275,149149.40146470623
16706,474771.9289208816
6594,114202.49370713577
15521,276898.4864797823
1131,185636.82759755076
9595,179526.56216873683
8354,281113.75068652595
15777,114042.2219420191
2330,296716.29978914233
13382,284467.97499020863
16721,89468.68261290753
11393,178399.60712529323
7009,207838.74154696264
1474,163571.04546148304
5816,176781.98236307668
16032,203473.41128530103
3422,312713.02709711593
7231,163835.27958165156
1565,169253.41259498725
10574,148966.65024462744
1107,194209.19392428413
1458,191798.26109482732
12716,394778.60503047466
14039,162775.37038150313
7099,292670.86000228854
4498,270423.6887540775
16394,137367.31468397446
8760,179006.89387751307
5016,133468.15933655985
1097,78332.18636234058
5433,185785.71298607916
7847,206136.80039049574
2903,352366.79274909565
15929,234566.71442419695
9066,414406.5729953509
16152,250683.9576841246
12383,252692.00910777194
7591,273489.30712308956
15435,123307.84677891555
1556,272075.2598674595
10644,276175.6582918481
5333,178862.2590948167
4266,222114.68990861505
7946,255400.3784101473
15594,173506.49622280218
12127,218958.03462692042
7697,358764.69235384447
10020,182190.93117077628
8999,252378.66690405057
15708,171887.89770899923
510,224253.84751901362
7239,131261.60901988146
414,355676.0001472184
9095,159191.11543818147
6136,199861.25586722879
12482,229313.09496717123
1254,146790.27209204863
12989,197389.5936733917
2923,334647.236844877
13845,121960.34560284746
11169,178329.34572854647
3031,426369.88769997633
12704,287903.2445539809
3430,181072.74600697018
4483,123837.01386696003
1438,157899.5876956019
7790,151570.2589358496
10260,180155.54780549987
8340,183321.69802877103
11099,129697.08034338504
4392,153384.19484627098
1551,189631.4026379196
6566,261267.8906724663
12689,192505.47818473232
16117,176793.43056015988
2800,275905.89616918203
7779,227373.31246367254
4546,170157.22989171513
16734,253347.350574121
2506,161069.15417154436
12457,192487.08871479947
14626,183731.97763255323
9816,179083.91683300913
5055,170593.55614585723
13894,191084.64321913617
2676,177390.07482581065
13860,219181.99407671025
3029,191382.57129369213
5048,232802.15825177712
12857,197944.20574786596
15813,140085.9898511323
9973,158798.6028590539
6664,286325.9342605046
2764,254265.91525129846
10746,129186.44700931876
1068,235120.09764781402
6797,219542.7477201435
384,132938.40674282628
16012,77775.44934805032
10891,268472.77248724666
1110,124031.51059290995
10284,369086.56810074527
15508,201206.8303329444
6000,95995.4630685839
15275,222798.87084251264
5312,117099.66798175022
391,148960.9319980216
10154,186509.66895531153
7256,196129.08532850145
7947,184487.4924372249
4097,187411.57551660182
1526,382726.83942338964
16261,292290.64947899315
8470,147931.7113149851
3270,221280.24479324766
11212,273691.81227367127
1261,193729.75850716382
13456,124473.30732158475
3862,204229.04548060425
13241,195762.45774181042
8526,222490.2558609111
5013,264303.7311856237
10205,352133.97139565466
1346,225478.83639411023
12977,246860.60267570152
10073,155411.2922854328
9623,201636.59033379247
10590,185049.32105247304
2773,227990.33250504412
4444,285662.13740382105
442,186107.87846708347
8376,239911.73715488904
13461,210304.60278627853
13229,163136.60626968538
8718,178375.20782587485
12847,174940.6656831635
12117,229223.62250141177
14510,145062.86708272208
9254,308722.9852830147
16290,243498.72882804004
3936,248501.79660057175
12526,175161.4257530118
7302,258913.9505458458
3268,216565.09974528762
13230,240265.65045144147
12695,207403.8270750061
14761,272252.5332021031
15771,242139.17043110024
12598,247020.7406568886
15357,167098.2882101456
9874,136075.8101822146
7582,209406.53728078955
16604,396328.0643398927
2023,146229.91383758688
13932,181729.51818023773
13300,86671.87780599031
14040,188707.9714654644
12612,181836.59812791983
14843,296476.90182722645
5242,167417.35725534867
1343,140884.4915817116
14576,180094.32943202392
6257,126837.04664136344
25,172893.15167370884
11043,220320.29882216928
5047,78319.1318323303
16080,232131.09056366357
2161,239036.76780026424
2444,142505.05694379858
5459,263923.783399595
9033,138486.5827752021
11539,196850.84331223773
14256,188241.38092291122
9219,239589.3162989381
13840,263758.2366989489
4848,213864.44891624778
227,162589.97196108368
6238,212588.60571443624
15530,192044.47376580338
594,151233.0663668488
14505,105183.21989893791
11748,239798.76411515748
13771,140597.9984371096
5778,212203.50217670138
9820,110874.79552265962
14066,199390.67713488583
8498,204854.73789265403
6058,246816.6000664509
13661,208330.43654974233
